image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/0d0ce9824cd288493f1c693c6715ed9df69e9a75.jpg,glioma,glioma,0.9638300538063049,glioma,0.9585044980049133,glioma,0.9629743099212646,glioma,0.9629555344581604
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d64fe4293c4564830b606f57aab821cf5bdab23c.jpg,glioma,glioma,0.9661861658096313,glioma,0.960090160369873,glioma,0.9630264043807983,glioma,0.9640328288078308
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1a48a120f835bddb5cff497d3585fa20dd52d0c5.jpg,glioma,glioma,0.9653456807136536,glioma,0.9522064328193665,glioma,0.9667099118232727,glioma,0.9631965756416321
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/8ccc479fcb95160d3695286fcb66499d6e3d1ce2.jpg,glioma,glioma,0.9657120108604431,glioma,0.9573173522949219,glioma,0.9753422141075134,glioma,0.9619589447975159
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/6298e1784bcf7a5efeab670be51c4ecdcde77c4e.jpg,glioma,glioma,0.9657862782478333,glioma,0.9592044949531555,glioma,0.9811009168624878,glioma,0.9659698605537415
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e6a9f82a8d9a1cfd9cb661cc540c0c34fde62efe.jpg,glioma,glioma,0.9659585356712341,glioma,0.9590777158737183,glioma,0.9741967916488647,glioma,0.9658253192901611
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/5719887ef9e20bb5b67ab97bbd44f0cb60f5a8f8.jpg,glioma,glioma,0.9662567377090454,glioma,0.9594519138336182,glioma,0.9553261399269104,glioma,0.9636744856834412
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/04d2084eb2df2d50b5708c317f7f2354935d0482.jpg,glioma,glioma,0.9659079313278198,glioma,0.9598409533500671,glioma,0.9750010967254639,glioma,0.9639912843704224
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b2f346541207c15cecfa2829694848d7112eb59a.jpg,glioma,glioma,0.9660982489585876,glioma,0.9584380388259888,glioma,0.9784494042396545,glioma,0.9650104641914368
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/0945a90943dc7788e779e108251dcc2f1f2859f0.jpg,glioma,glioma,0.9643892645835876,glioma,0.9586765766143799,glioma,0.9553241729736328,glioma,0.849426805973053
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b3626d035a0c1d115d492dea928f6ce8fb5b3fe3.jpg,glioma,glioma,0.9660632014274597,glioma,0.9585106372833252,glioma,0.9759423732757568,glioma,0.9636014103889465
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/920c8de24d6083fb9309f553f0e689144004d872.jpg,glioma,glioma,0.9647986888885498,glioma,0.9572039246559143,glioma,0.9571294784545898,glioma,0.9631315469741821
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/afcc137e336607cc9b2c50b9b598ae79c3860aa1.jpg,glioma,glioma,0.966589093208313,glioma,0.958798348903656,glioma,0.9705524444580078,glioma,0.9643301963806152
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/59af27fa803877f3216f5018914e300e67b63a15.jpg,glioma,glioma,0.9661888480186462,glioma,0.9586887359619141,glioma,0.9750781655311584,glioma,0.9633533358573914
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b65643e961f0c1e77dbe9eca052d0ae8d8199c7d.jpg,glioma,glioma,0.9659919142723083,glioma,0.9587195515632629,glioma,0.9625172019004822,glioma,0.9641660451889038
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f8c8ec832ce433bcbf924099768b572ff5768952.jpg,glioma,glioma,0.9661033749580383,glioma,0.9585540294647217,glioma,0.9519322514533997,glioma,0.9648043513298035
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/6c6f1ecadc2537aa8bbe7151a16d3898ee4a8714.jpg,glioma,glioma,0.965974748134613,glioma,0.959808349609375,glioma,0.9775782823562622,glioma,0.9643972516059875
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c13088e4122f3e79f5b6653e57a3c3fd768d9aa5.jpg,glioma,glioma,0.9647205471992493,glioma,0.9532483220100403,glioma,0.9511311054229736,glioma,0.9644930362701416
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/8305d1c84da7613411bfa0413eb850299fa90ee0.jpg,glioma,glioma,0.9660338163375854,glioma,0.9600076079368591,glioma,0.9732739329338074,glioma,0.9643608927726746
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/26bb73fc9e0ce3fb881ff39dc75a2d15f376cbc2.jpg,glioma,glioma,0.9658527374267578,glioma,0.9501862525939941,glioma,0.9598777890205383,glioma,0.962131917476654
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/ede84a87207c8365ccf875aa02fe68da1ab23f53.jpg,glioma,glioma,0.9633677005767822,glioma,0.9594838619232178,glioma,0.961402952671051,glioma,0.9641013145446777
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/333f137e862a0f3ce996266bab48123e4fe38aad.jpg,glioma,glioma,0.9660739898681641,glioma,0.9605090022087097,glioma,0.9749266505241394,glioma,0.9643976092338562
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/76ed47e1e79e0086441f1fa1aae9a5b023d0a499.jpg,glioma,glioma,0.9657514691352844,glioma,0.9592017531394958,glioma,0.9777658581733704,glioma,0.9653530120849609
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b9f9c9bd450d05bad894f463c314b6d5c117f128.jpg,glioma,glioma,0.9662983417510986,glioma,0.9585162401199341,glioma,0.9810685515403748,glioma,0.9664179086685181
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e54ef5c2a81a9d8a259891f36a9c22c3c87097d6.jpg,glioma,glioma,0.9660896062850952,glioma,0.9592359066009521,glioma,0.9725645184516907,glioma,0.9641916155815125
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/fbd7500136e187d6591cb0a4dfed1bbfb3fb69ed.jpg,glioma,glioma,0.9660662412643433,glioma,0.9553440809249878,glioma,0.9768860936164856,glioma,0.9561785459518433
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/937614da885db0dc623b0086a2217994135d60b7.jpg,glioma,glioma,0.9642073512077332,glioma,0.9582979679107666,glioma,0.9120043516159058,glioma,0.9628094434738159
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b36ca67940874cfa60344265c45505831643ecad.jpg,glioma,glioma,0.9661210775375366,glioma,0.9602108001708984,glioma,0.9786460995674133,glioma,0.9650114178657532
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e5c5890df69b8327d98bd1ab70725f4c2d37807d.jpg,glioma,glioma,0.9659754633903503,glioma,0.959425151348114,glioma,0.9605373740196228,glioma,0.9634836316108704
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/0d5b5235a21db864d2453843d9233e0a3c69cb8a.jpg,glioma,glioma,0.966323971748352,glioma,0.9583494663238525,glioma,0.9698349833488464,glioma,0.9644025564193726
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c6fc020d4f44c0ea28fbeb5f53d92723a0ed7fad.jpg,glioma,glioma,0.9663481116294861,glioma,0.9589917659759521,glioma,0.9782953858375549,glioma,0.9648576974868774
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/20aced296093c9ec7fca1729b0b02ab349e47e04.jpg,glioma,glioma,0.9645963311195374,glioma,0.9583759307861328,glioma,0.965085506439209,glioma,0.9626531600952148
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e6a88d95e6b838ac446ff185f0e1b5b8dcd5608c.jpg,glioma,glioma,0.9657639265060425,glioma,0.9591859579086304,glioma,0.9779325723648071,glioma,0.9648962020874023
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/7eda183f844d5f812b6708976192b2cac8cb9c93.jpg,glioma,glioma,0.9661712646484375,glioma,0.9601508975028992,glioma,0.9720429182052612,glioma,0.9643058180809021
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/769ee4bbca659bdb7ec7cb8f60dcbdf5419fc056.jpg,glioma,glioma,0.9662244319915771,glioma,0.9592170119285583,glioma,0.9728854894638062,glioma,0.9637333750724792
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2c3ff7bd2602e1e74eeac85d81442b0d3f688851.jpg,glioma,glioma,0.9661650061607361,glioma,0.9589189887046814,glioma,0.976210355758667,glioma,0.9642055034637451
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/460011fa14e611c12de8cf4ffe1ddc693333db99.jpg,glioma,glioma,0.9656477570533752,glioma,0.9592934846878052,glioma,0.9777641296386719,glioma,0.9653838276863098
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c1c812e638c7d4cdb2d014717d75f110845cdb9a.jpg,glioma,glioma,0.9661660194396973,glioma,0.9588421583175659,glioma,0.9727914333343506,glioma,0.9635521769523621
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/dff09c1b5a703a2aa48f21d0c2d421e89319bcef.jpg,glioma,glioma,0.9652522802352905,glioma,0.9576594233512878,glioma,0.9610612988471985,glioma,0.9621204733848572
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/181a797045378efc7fe16fa591db01c9e8c7087b.jpg,glioma,glioma,0.9657849073410034,glioma,0.9582085609436035,glioma,0.9759623408317566,glioma,0.9639624953269958
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/002dd051d6195ea8de3d57ba348b97dd4d39cb3b.jpg,glioma,glioma,0.9660771489143372,glioma,0.9595466256141663,glioma,0.9731999635696411,glioma,0.9635656476020813
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/cc847a8b53d288470dca93d3115436aefa285144.jpg,glioma,glioma,0.96475750207901,glioma,0.9579800367355347,glioma,0.9720459580421448,glioma,0.9632758498191833
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d5877d4085d88e4e5e5b2e0a627fada00a08763f.jpg,glioma,glioma,0.9660232663154602,glioma,0.9596400260925293,glioma,0.9728551506996155,glioma,0.964196503162384
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/81711e4f03865a32bf9639257e3ec61c3339ccee.jpg,glioma,glioma,0.9663931131362915,glioma,0.9573029279708862,glioma,0.974717378616333,glioma,0.9638676047325134
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/33019ea44c60bd7423c230e94dab2757cf000dc9.jpg,glioma,glioma,0.9659677743911743,glioma,0.958614706993103,glioma,0.9794899821281433,glioma,0.9652930498123169
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/afe2057cf5944c89984f95a7dafdceada0da3589.jpg,glioma,glioma,0.9660338163375854,glioma,0.9590117335319519,glioma,0.9737716913223267,glioma,0.9642564654350281
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f9a64f7f99bd32becaf9f47225bbcb51e24a2e5a.jpg,glioma,glioma,0.9645898938179016,glioma,0.9550288915634155,glioma,0.9542563557624817,glioma,0.9641337990760803
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/5c1c0619a0ede820e8995f78fcf02ceaf9d58137.jpg,glioma,glioma,0.9661069512367249,glioma,0.959369957447052,glioma,0.9751558899879456,glioma,0.9649444818496704
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/212e677069c7c1106649228e5e94c99791599ee9.jpg,glioma,glioma,0.9659255146980286,glioma,0.9589081406593323,glioma,0.9743906259536743,glioma,0.9648057818412781
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/ce121d256743ac9a8211ba665897810edcf1fbe7.jpg,glioma,glioma,0.9659968018531799,glioma,0.959797739982605,glioma,0.9765014052391052,glioma,0.9646170735359192
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e7f0ac1fb23399e03ffc9db15c3a156f80017124.jpg,glioma,glioma,0.9635037779808044,glioma,0.9581356644630432,glioma,0.9649332761764526,glioma,0.963322639465332
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/7f76034ac5a0437c790cacb322cde5fcd0443968.jpg,glioma,glioma,0.9661083817481995,glioma,0.960356593132019,glioma,0.9775001406669617,glioma,0.9642662405967712
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f489ddbe928660a63d48aa919a29eeeda40ce010.jpg,glioma,glioma,0.9642809629440308,glioma,0.952558159828186,glioma,0.9388538002967834,glioma,0.594303548336029
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2e71e59cf738370bc222dfbc47be6a1959e01751.jpg,glioma,glioma,0.9661088585853577,glioma,0.9589049816131592,glioma,0.9741578698158264,glioma,0.9636388421058655
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/493a34bb9d1f129e56d3dbc7ecf343bb099d8b44.jpg,glioma,glioma,0.9657195806503296,glioma,0.9588476419448853,glioma,0.9712929129600525,glioma,0.9642899632453918
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1c0e91c7ee6391f3da95815b1ee30dae3cf9fc08.jpg,glioma,glioma,0.9659940004348755,glioma,0.9587467908859253,glioma,0.9742839336395264,glioma,0.9641160368919373
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/05d3f63e8974371b36179d958b2caa03b8877899.jpg,glioma,glioma,0.9659870266914368,glioma,0.960656464099884,glioma,0.9753643870353699,glioma,0.9640779495239258
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/365d9333c07819c39f295ee23f9722dfa2cc0f83.jpg,glioma,glioma,0.9660447239875793,glioma,0.9589446187019348,glioma,0.9284639954566956,glioma,0.9646573066711426
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1f1f99b52115db832f63fcd041eb2f7782ca1548.jpg,glioma,glioma,0.965752363204956,glioma,0.9590880274772644,glioma,0.975751519203186,glioma,0.9642459154129028
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/afe004f6f06b1b795fe733163fe862bc9fcd2cb6.jpg,glioma,glioma,0.9659801125526428,glioma,0.9589153528213501,glioma,0.9747102856636047,glioma,0.964703381061554
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c78cdf30ae92fdbbfcc52e596908f05c3075cdd2.jpg,glioma,glioma,0.9663084745407104,glioma,0.9580572843551636,glioma,0.9387710094451904,glioma,0.9637741446495056
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a155006ba47e896cdb8c8e99cb0d5a3b191b5acf.jpg,glioma,glioma,0.9640752673149109,glioma,0.959838330745697,glioma,0.9720101356506348,glioma,0.9638175368309021
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/0a29cce0833d128070faf4aee232c934f6e23d90.jpg,glioma,glioma,0.9660255908966064,glioma,0.9601895809173584,glioma,0.980595588684082,glioma,0.965162456035614
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/fd74f68d43bda887344c1dedc4a2c1517318cb39.jpg,glioma,glioma,0.9643543362617493,glioma,0.9582982063293457,glioma,0.96018385887146,glioma,0.9643422961235046
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/543b4e9c4497737ad1607af445a4776424209b58.jpg,glioma,glioma,0.9660767912864685,glioma,0.95882648229599,glioma,0.9729821085929871,glioma,0.9645615816116333
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/6d21b1101cf1a058e4dd57f3f52828e412fb9a78.jpg,glioma,glioma,0.9660488367080688,glioma,0.9596514701843262,glioma,0.9759249687194824,glioma,0.9643881916999817
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/bfa560222186e1afb10373f3a7d9baceb275414c.jpg,glioma,glioma,0.9658096432685852,glioma,0.9589617252349854,glioma,0.9700523018836975,glioma,0.9637013673782349
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/48c30ee60ca87e32c2219d42d40b3e66ad0d7a92.jpg,glioma,glioma,0.9658675789833069,glioma,0.9596301317214966,glioma,0.9782992601394653,glioma,0.9649962186813354
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/8ddeab9bf27b30cdb691971936c467249f057235.jpg,glioma,glioma,0.9660987257957458,glioma,0.9594246745109558,glioma,0.9726649522781372,glioma,0.9643492698669434
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1068c1c1f0addcf0c176fa9f9618f76165d4a52e.jpg,glioma,glioma,0.9644395112991333,glioma,0.9596763849258423,glioma,0.9707300066947937,glioma,0.9638867378234863
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/27b16658a198325a788606bdbc1b97d2e3b32a09.jpg,glioma,glioma,0.9656855463981628,glioma,0.9599170088768005,glioma,0.9788917303085327,glioma,0.965272843837738
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b2d3c39808ddc5b341c91300b1e390d4d50342cb.jpg,glioma,glioma,0.9661895036697388,glioma,0.9586551189422607,glioma,0.9485495686531067,glioma,0.9618522524833679
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2e12c25bcf1871ba2ac4b501f8f1e4b2ac258cce.jpg,glioma,glioma,0.9659554362297058,glioma,0.9584307670593262,glioma,0.9740263223648071,glioma,0.9635444283485413
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c023f6239c08b4880a79050807be542cebc1c71e.jpg,glioma,pituitary,0.9378759264945984,glioma,0.7058267593383789,glioma,0.8363839983940125,glioma,0.962180495262146
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f9be52a6ef2af2b9c19539a8b445e527e4107b33.jpg,glioma,glioma,0.9661781787872314,glioma,0.9276758432388306,glioma,0.9596707820892334,glioma,0.9619736075401306
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/708845cd417ad758c3a6adffb98762b23e19bf9a.jpg,glioma,glioma,0.9658787846565247,glioma,0.9594714641571045,glioma,0.979798436164856,glioma,0.9655395746231079
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c8f8cc422cb09a6bca8bb8c22fb5a7a1385b70b1.jpg,glioma,glioma,0.9657848477363586,glioma,0.9596672654151917,glioma,0.9732089638710022,glioma,0.9636945128440857
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/95ac46b5e093f4b0b27e820b80971a7d87a18292.jpg,glioma,glioma,0.9661219716072083,glioma,0.9578830599784851,glioma,0.9790477156639099,glioma,0.9639691710472107
