image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5719887ef9e20bb5b67ab97bbd44f0cb60f5a8f8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/69468fee02726042e7f7513dee64a626019b2235.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/462967304fc9aeed0319a7beb66df84c1e6f4efa.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e7f0ac1fb23399e03ffc9db15c3a156f80017124.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4ad3501a67ea131104eec9bcb2e30507b4aac444.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1a48a120f835bddb5cff497d3585fa20dd52d0c5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2da7b0dae42badd96e9cb499bc8bf4dc3a776f2a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/dff09c1b5a703a2aa48f21d0c2d421e89319bcef.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f1aa4e9aff82b46121f63b4fe181925b07a7d917.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/45eb9b2e47bf002439662e8aea8671582b73e5d9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/23a039e28b8ecc2b6896b9650e4aef39886f2667.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6c81d61f5864f3ab7c7ce99cca87b14b2c6c0c64.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/610fa4e0556cb294d55ea92205a6d6fbae66a3e9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/333f137e862a0f3ce996266bab48123e4fe38aad.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b3b87cae7825b36ad6501289d534b37b76b4c564.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e5b6728493bda6ef89c0c29659179c479bb697d2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e38178dae13dc44981327b870f0839c3f4e7b539.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6d21b1101cf1a058e4dd57f3f52828e412fb9a78.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/920c8de24d6083fb9309f553f0e689144004d872.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6298e1784bcf7a5efeab670be51c4ecdcde77c4e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f152003b3a16f6c29cae30d740051a0f8515c8b5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c094e44158ecf8086e7f58ab76d3639106e573a1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d0ade2f57c42c4b1162749fd66f690bec01ac5e1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c8bdc190de85c4afeb1e0a2f22f1a6a74a112099.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0d5b5235a21db864d2453843d9233e0a3c69cb8a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d1c7674be179d2ac2ea04e218b13053dfd50f213.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1396a30fa929737d54b9f222d21541587530e546.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/baa0ff982ddc2686604db9aa36321e4dce1e06c4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/937614da885db0dc623b0086a2217994135d60b7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f3802ab4a4c008923186e49617be21198d1c1668.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/afd621f3f1e6ec6292068de0a3de04000a73f5ef.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7fe9f3892cbc3781600c907f7a6e2c7ecb8daf38.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0c1288792333028aa79091324ee6636377dce4cb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/01e56a6bacc2493880f26e74dbfdea56fe14d05a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c9c1443f57a447ebc5fed9a3b0f165e489915cb6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c134e71ddb98227d9381eac636f9764ff1973eb8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2a65991ba91b34a382db4505a9e5671bcad78afd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/3161dbd33eb5a7581464cf420b500c47a42312ba.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/3038d96f3b9522554083a8e760984e910aa78407.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b2d3c39808ddc5b341c91300b1e390d4d50342cb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5c4d6d3cfa281d07c829512dc2a99520e983cdb6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5c1c0619a0ede820e8995f78fcf02ceaf9d58137.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c023f6239c08b4880a79050807be542cebc1c71e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5d2da4dc4d94cb0a95a23573803aef0d1016bb9d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2d8f7c21f166ad441840e229e878f9cc75055b6b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1068c1c1f0addcf0c176fa9f9618f76165d4a52e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1656e1cf3c192150b2ea0ae71df5bc85444d2369.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/afe004f6f06b1b795fe733163fe862bc9fcd2cb6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/88639eacdc558740a3f83dee18845645c53601d7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0d0ce9824cd288493f1c693c6715ed9df69e9a75.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c13088e4122f3e79f5b6653e57a3c3fd768d9aa5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2f7528fab98a9f68cd263fde966f2e185b5b621c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e6fca341749db475c7a5cdf7ad9f31d4e3fe4855.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8b2a70f06cb95744078ae0d874d29af21dfb053c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a6ec7f2e96dd718e09f40867a5978ec9ccba31ad.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/9a9b5d839e2a33b66f9c002af2ae01e559cb489f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b9c55b2d3cf51bce2df0e3781121f8c8495c86bc.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/36e0e026e8e14f240a1b9b784c7b80bad2818f34.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/737bd59b5ead9b16678d573a1c6e94e8f2d453b4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f086123149ea38f739ad24a7487949d13458baa3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7adc3b3f3d12cbcb40ffc8d6bb9cd9b8387fe0fd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/ded625796adb11889e365aa6c52c3ffe3ba348ad.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/3c6c9db1a09141662989b72423e18431a28e022c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d2f2ef90cc90df5e2b2496a71d0bd7fe77a3d97f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/76be1fee102e65f482a95e85d6b0461fedcaa43a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4c901327899e576e96537dd2425ea276ac38d6a8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e54ef5c2a81a9d8a259891f36a9c22c3c87097d6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8a5426166ceb808d5f4279d2f3ff0ca55ccd2dba.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d916f1ba3c684a60deaa9fb4080387f25b458202.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/fd74f68d43bda887344c1dedc4a2c1517318cb39.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/725b380ca9b11b9671388a480676cc8693cdb36e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6324900223a04ed350013cca42e34b2a7f0b433a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a4b654af1ec86a70f01e33ffc4880e2e148dded1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/fc1ebe4ec9746a52362f77cf361a95dba067a237.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1329dbdcc56aef3a10359ada651c8c2edfe8b6d8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6ee9b03ce8544c6bd1cb34d54ddf4f155c0712ca.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/76ed47e1e79e0086441f1fa1aae9a5b023d0a499.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6c6f1ecadc2537aa8bbe7151a16d3898ee4a8714.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/23ac3f731e160f1dfa26f076fa49b413a399bdac.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/bb84ef12c336eb35b48b6aa1584b350bd6cde1a4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/420be23f325472ea0206ee91498bd2b511d31cb6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/bb19b17be265b6bf73373210ac7df79b76286b24.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0a24f684d2af96890e908a08273a1200218ff768.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/432033234df16ef9914b1839d242dd57c68bc2a9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b8d8ab7d79394d0c19f3944a5740c82b22d5449c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8a9b9eb7ed0bccdc4ff775ead4a9952d58c268f3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/fc5cfab52d9abdaf2414ed9d1a54686cf677e35b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/27b16658a198325a788606bdbc1b97d2e3b32a09.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/63c733de1203d6b159f5a5ddbe67518a2f1e1a5c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/afcc137e336607cc9b2c50b9b598ae79c3860aa1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6cf8777bb2320e076b33f915eac19c04e1f9ef5c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/ee912da4a5f740a0aa8bebbd537fe181e88072b0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/151558bab36ab713ef2f10d43c2e15d98fd5d8cb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/44a5378b032da70582824ffa8a9af28f50122186.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/48c30ee60ca87e32c2219d42d40b3e66ad0d7a92.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b075606e15b2caf0c1921b811d75308938bbd738.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2e12c25bcf1871ba2ac4b501f8f1e4b2ac258cce.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5085863453c1a7d93dc9b0a4698d1085331694dc.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1cfa7202aa7ef215423b008964d2fe7bdf6608aa.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/bfa560222186e1afb10373f3a7d9baceb275414c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b24b0aeff8523db16af6bebdf88294446b0283c9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e5c5890df69b8327d98bd1ab70725f4c2d37807d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/842f454d0b307ea63cd1d946075c434110057cfd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1f1f99b52115db832f63fcd041eb2f7782ca1548.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/21a45f1c9999b2eb56c5c45d7d6acba45ca6846e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/04d2084eb2df2d50b5708c317f7f2354935d0482.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b6277cb6c5ef9a5b9e6d62c69983ef66f7416a9a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/452904969f141c057e45a603dbbba7ad7d0f94c3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/05584d1bc94c10912a5549a509aebdb104cfc645.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d78ced7d70762a5127a67ab900f6b0787ef79924.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f58945987189c3ff8874caa92232484cb266b91e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d72cca81f2126042544d702a397f609c049d3abc.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/bf4b254c5f748c04a74413e2fe5c1ce4ae46ac9c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/ca9347c6281b2ad1c0c8fc62d27162d44c00180f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/bfc3d50887345734beeb7d1a63f3870941708902.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6899afb58f68b91a38e7ac08da13fa290ea78d2b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c8bc7e5a223313fb31a21d4a11e074eefeb8dae0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c8f8cc422cb09a6bca8bb8c22fb5a7a1385b70b1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/998dc01502799a34cb651d1db02424be3502a94f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4bfc4bb4cd8fe2d2f968403c59e8cda9fb33b127.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d6f928e30b678f7d85947ec96f26fcc452f13c83.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f6e1627730c00c65649f37f500a6de914af64fec.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c04a2def0712c0e71877755fb6262f85c2e5c214.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7389d0c0698b1582f503c13c187a933c874a3c40.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c3dfecf34e1640a54f1322a1ccb93b17f478c792.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7279cd204cdc44c2ef1ae14ae4b9d690fd80e23a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/ca354cf472f189f84341d396957dc3a5f9016f91.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/65a6d205192796ddba4690ea5921ac154aef70b7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/94b10f715a9c8d1f9e44b80f6e1ce2902fc8671d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b65643e961f0c1e77dbe9eca052d0ae8d8199c7d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/627a71184f0676eaffd0c4d3fac2ca5faf71930b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f8c8ec832ce433bcbf924099768b572ff5768952.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d6a19374ccd94d5463025be669e2829e91c59517.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/543b4e9c4497737ad1607af445a4776424209b58.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/441d94f2b20d7e8ae949837613b7e45a6b56e8b4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c369bd7105f529b086e020861a6e18ee8327883d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/365d9333c07819c39f295ee23f9722dfa2cc0f83.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/bd98820e0de7db7680405681806e790ff864ab18.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/972594906a91c5531b7c5a65c954013ce354d696.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d09e126ff0c6e5025554e0ee7fef67f2934f00c8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/26472d7f53c23bdb08678d5b5769fa4a3d21e760.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d64fe4293c4564830b606f57aab821cf5bdab23c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d2a57cb124f2ca443f340fd492615b823b863ede.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0945a90943dc7788e779e108251dcc2f1f2859f0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/babbec1d2d9a35337c599f6dcb75ca902e283e7e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c78cdf30ae92fdbbfcc52e596908f05c3075cdd2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/59af27fa803877f3216f5018914e300e67b63a15.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/46c375c69bfb65ab42ef6a6947f06d7652341d43.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7d51b6569d405c81013bb8389ae9f1d1654cf220.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c470467aa5665ed392edcc383ddb98ddc7dba093.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5327b58becae39d5cc26214aa924da458aa0ea7f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/16d3da8251bd56e6d1d8de7170acaa844ca3bad9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/3abae27b0095f1ff824f91c4ea0be3a4f7a3a3f1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2e71e59cf738370bc222dfbc47be6a1959e01751.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/835f44c89932dd99ab82550e1c4e03c9c5754f96.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/afe2057cf5944c89984f95a7dafdceada0da3589.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/95ac46b5e093f4b0b27e820b80971a7d87a18292.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6b3f868d4f16ea500fb4dda0285533e6f2e842bb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/9d78b9c488b7f3fc6d2409dcdeb0a3656a5507d2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c1c812e638c7d4cdb2d014717d75f110845cdb9a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4e9830fd4b79b8bcd41060b3d6e559f20f815fdb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/20431e89f81564e3ff09f75bec530b271ea32b98.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b2f346541207c15cecfa2829694848d7112eb59a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4babd0b82efae91fdd5522f511b3587742fbf52c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8a7d49fcc607b2ac437c8addce5de9dd5340179f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/9cfebfc83572ec4235faf8350b8541bf7a8d16a3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a5437ea0c6746f230ecdbc6ee1bb43f58987d807.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/21429513bbc56a5570e1530d9e4bb0a1d1745daf.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/aa562e7a9d28b1d9d1aa892bd5c54046dd63a757.jpg,glioma
