image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/418448f537947cef4fa6e251074d9065fe4dda55.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ca32cf4162dcc2550e17735906dbfe332691914d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/14e863133ce6dfda7656fcb0c8cf1ea5efc02127.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ca586809d1dc5a83eccda3fc52a99c2107141da0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ebfadce50502d6d6ba3b74860cd065fe590755a1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/12a473632ba4ff1b9afd49af06ec30e42811aaf9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/7784a004d878a4c4fbc834e1603131cdca6ca71d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1c6f222bcabd0215d478397b1642caec5ac3c6a5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e113278b3e4748031f3f5ab1e7ff0f48a60dca0a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/39d99477896f4340f0f764639fcdc05a968eaeb1.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/98feb7bb02854d15ddc75d4df970564ee9670266.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b12cfe64b4e3c80a061c87faa6ad9bae76cb3a6c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e44aa2e43e16b28aed9e7b7ac2a43c289f61cdaf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1c06a0d4bd62359a82cbb52a40f4042826ca3c2a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a556315cabfc9f2bde7aa9a99ffa66f5be64d943.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f1bc44a4a0bd57fb676783bfe823ff268a30cd24.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/69b949bc1fb9f991e086748f4271a281248f2ca3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d0693d5773585bc7a81976267295d3f3fff9b1e6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/7da05c65befeac6118ddede8eaf86e15519f2038.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b4916a8eefbf7f57b2fbbb3ca5a54345bb755cbd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/39a79b53b149effd39dd7e6b840db04fd375d5e9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/fb4f784bb9cc9d7919dee54d0216136e001d40f7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/3ef7c9c47a6f46c0cce427ac34a856b41614051b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1b735e241320cc7aff07e24e749f9320479afbb2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/17cb2612ba405a7762dea999285e36b135544130.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a3cd73adcd00861c5181be386fc687cc28f00a41.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3ca10b2f99c5a2ead6f77a1124db75c753fd754d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2a078f09512c1ad6c4124dcbc599734a4723793f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b249da0307a2c7c8a7cb7e697e874a6930350a38.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c1ac6f7d98c3806a97774bec42ee62999de1eef8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/56e4cd1a92cde48be4d5b31f4dbd781655a3921e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/50b3ab569f80f6c87356c7399228988ae2e4231c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/7781041194ce3eff4a4f3a5ea5322d35e70e8e91.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a21239769ac774c31625dca3c59dec087a5a3731.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c69b979a3b3e854f508d64177ef82386f8cf7669.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d5d253482510f24d844b0f15f91d1042a714a1b1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/94b33b8431815068723a5a83438d682fbce26f54.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2c0a4e3ca1c9b96ab3239788c8ee6b565e56bf82.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/17dd332f902b2861edc8f5b8b3bda83d840c1153.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7650095b9d3195d86cf88e56941c6316a80b5d68.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fdccc1d630f43056c8a7370ef12e07ab3dd743c6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e59a88a50c0ce790fbbe44a305071816f680ee7b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b7183112b3538a170b18c7418e5bc365a736241c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6e399f254f51c29bf81ec7f7751789ff1c5ab5c0.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b987fd3daca86b49da28d2ca038eb5f3b2fbf569.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ee6f3a138d72fb1243213241380ab89227d3c3fb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4c8461d37c647b83e442b2f27b1e179ddb6646af.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/5d0484d7680781617599911f44e751c839574e2c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/143f9dc576e4c1f3ad6758ab79286fb899eb0287.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fc6b9913786d66b1091a80cd1de2f677bc2c6d5a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/cc3f56f244e29856fabc593e76e714467707c10b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e26035ec6fd7f20915fd24a05c03d6c8877e88ef.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/4bc39765c075594170778826ffd3d0b48aad006f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/bd7ed92a7d3815dc0aaab9729bf7882cc5f46bda.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/4a59e73b5cfe4705ae5199a84513bcb75dbbcee0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/eac47670cb39ff49e191442e1d787b455256ca08.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1743e09dfa0cad34d04cb69c34ce077d639f79f0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/2a115e57a6cb5e320d6b6a2b54f52e9fe1f77e20.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/48311c00aeba83078baf333ede785d1b60f00281.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/fee81a32e867dfb7f38a7275eb7025fb136b7ca9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/dd278b041be1ea0ccd92321b5ca7324e0f8a3fea.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fde165ef402aa9814b26f0b7e47c4875e0c74d5b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/73b049aa21bae993b4dbcf0cbbbe5ae165f9d775.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6c7e370a0ca123828489c247cf84aa6e2d571889.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/99e2800163e4b6f2fc22bce958886cc884b65e30.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a7cc82a8d3fbf70643d8ec0e8180efeabf774f4e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2f6136b0dbf16d5c5d2a97479c9bef80b22d80a9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/546d1ef3413b330c8f8d21a1f2a4a231e9af6d42.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/92cde7988acec46a00184c7060b57b54bc54e1cb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a8c598667fd60b86c2028511c786ab7dd551980b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/643f6ceecc3d9dbea142d4114dbcb845e46464c1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/3eb4ae2f9a2568baf9a4037e9887d12ecfb5f1b2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/97b09ac989273a6c5a0c95e98f958d24c6eb4f25.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5400424909eac3bbea963d886b7e81c4d2ec84cc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/95b1dbea35c276518beafe7a605c5035a0cdfdf5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/de7aa614cefae77c19dff68cfb0bb7a05f71eb5b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/0c36dd2ce13e8df16dfdec632bc57eadaef3bec8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/281a249d51db151e9e342a3f9040bea678179e96.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/88abaec555913dfac8d37b9cc63f7291967ff401.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/9a8b160f6f45208a9d67c5f41d0346787d676550.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/485232ac146cf3b2bfc35e04e186a9ab0bc42fd3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/720f2749a4d20cd2431e625d01488a2dc5783400.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e98cffb868898da78e9d0198bcdd253e3c6c863b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0900eeaeb41915993b79bfb3938fd0775b02d637.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/72ff76f0386821ab6ff11182e1127ec4f015e54c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/28df67a79efbc12da45bafa957aacedbc9b7b0bd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/58ae21ff3b1d1cf1ebe8d3475e4e21e929a625e6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b675b42ccb3a338323eaf400beb56b81b5655196.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4827c0b027788d5bdeec2e09d25d3fc6e107c040.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/602eabd85e63d216e1088229100eae729a6d9ac8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d76b23912b68757424476e6e9a7c5ce6595b833a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/8ddd2a70b2cae3ad914fc998a49944adfd67ba3a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/81925b560d33f8a393a351e941f900d5c8f6c509.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f3acd85b119ecb7b8ba90f5a9e66cf9e779a2e64.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/560e106c57bf6948fa31b6ea299f25cd3bd41715.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b0a84b7015debd0a98a12cea21a5a99ff4ac9278.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ade896818d69979d5e7f1952fea730c0c9126c5a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/da546b5a71153948a3c4d4acb230ecaa2e24e9c5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f6ac9daf40457290be5599c57927f63b9b9db4ab.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1b64836e224ea17d9a9a0f422789466e8b18ebe6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/26a9e29440be4707f43587a7c595281de0714b15.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f25c5fe41b47f9a700c264dddb7e38e26e1fb2f4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/31601937e6754665331dcdb137ff51eaa8c15632.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c3a4273c4bc0ca14bd645b0cf311e3f3543d1cfa.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c7a8eee1557a2dc5fcaa0895259ebd0079b2e5d3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/cf31216257fedf80c83b5a31586d46cf3741c96c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2312b7eaeead99a02ce2dc7c7780b06c31aa511b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8c09d826764034dc7d2619df83566f6a1137e3d5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/77b9a212b33380672cdcaef84a0b03726614a59c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7eb23c11a02103ae47e84a1eacee103821f651b8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7675c714fceed062e3c02503c12026216325893f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fed355d4db56969e6c388c4357765fa80510b1b2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2896d851be0808850604386a63ab33083b5af84e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/5d751be6460bd0657abe3a31985e1e5b584b2918.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/bce444ad064a42f30dd925c7fc58615dc0ce1218.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1637897831505929af079f4a3577422a568bb9fe.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1e097891fd1906fd5872ff57974c3bc1deecbb31.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/47f104847f934c1334b1ad7a9f51926a748210ac.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a9246c212c114bc0f153fe41cde7534f47608fd8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f1cd0bb41190f6b85fe0f269d35c17d327e24a7c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fc30925d49568c017c4d6eed21ae831f05d8faac.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/355f80c179dfd3b13bb395d0be27c450ad979de8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/867efa102c392b991aed842c77055d806bf7101b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d1a55cd0dcd56d5a41aa99a98b2f6c07f141a820.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/912d9beea646d59ce5b1a392568f775f6aa1176a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/da320aaf1ea2914ba94daef97be96060199ccaba.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/951959ba283d35953fe3c95335117aa5c6a1b53d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/96b16f3b879c2807880c452be2b8e6a492365e15.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/306c0f81fd7b2930426be7b26eb2dcc4e5dfc21d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0504d434366b05f2607591eb7460875a3ad39d58.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/90f3ec45bcdf19877ea31941814e26cd588c5c6a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f1eb02ec127657fdc3201ec04dac0afb7aec22cb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/3c8c6ae44f51015294805508d239696c15e40735.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/e0c51ed100b673d0cc0770f03d73579fda253c68.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3ff072be7f150bafbab5c167707fcc478ecf0c67.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6ee6398b2eb222566ae6bf24d8f3cca263b315f5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/685c307c8eeb80be1a562c9e71d3925f3ae39315.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/908ec0b0d106f35a465ad7fa5478df36e71357bf.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/bb63e74842288f7d6a1e137382d8329a437e8deb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f50e51b78b1aa1f3eaae0755fed4529500a0efdb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/423ff95f0173c950c7ad1d27b8570179606b9788.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1c7899bd0995769fa63257d514ff4430123d707b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/497de2435aaba22e3a199d1336bde65d4bc4718b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fe71cc4c193618d86949d02f371c492db1dd072b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cf290840735403022c3e709b7b5f61daa425d69d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e823f8e03f458be9ed91b9995c4dccef232dff59.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6573709122cb1b9d1c8a075e581b03f5f728d61d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/76444409e76080986f18180997ca62917afd037e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ee2e2e2a0891fcaa09fcd96ff5217e5e8e920578.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/8f094179601e185127df7d71b50ab9284fb41d12.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/18df5dc3a71e9b0d862bb2f0697237c27020fd52.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/20cbb4c0c73e919823304ee92b9852deeb195d23.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e1fca2d6717d4de646829defe0fa4102478245b1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/47e2436c19392ae7ebbb615d0e2f000663a5bbc7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/48b133c4a5cdcd912798cfd587936628937a3998.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4664fb1e5338b005e44c347f7063758e299b6e91.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d458a3ac2dda6b9b6ba657d4daf7718859fb6664.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b3a09e3413af47bce139aa82f2ddf5ee799b95cd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/557e808b71800b63b32a96b93d7bd7a5107ec16d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a905f4ff31a50031d9205dbe7e3d92afb91b4cab.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/aa03a8294d8c2eb012154279c884bd3e1f95fd36.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c06fbdaf3aedbfb2be02cc3dd912487dd48f7c59.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/debadbc84b2ce6354fa83f3a072e39c92394f0d2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/8a14ea0fb7b1d039f5d1ff403229ef3c10e022c1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a742d4df9c49f38617eb494d18661959cd7baf8d.jpg,glioma
