image_path,class
data/processed/test/meningioma/Tr-me_0801.jpg,meningioma
data/processed/test/notumor/Te-no_0106.jpg,notumor
data/processed/test/notumor/Te-no_0158.jpg,notumor
data/processed/test/notumor/Tr-no_1332.jpg,notumor
data/processed/test/pituitary/Tr-pi_1330.jpg,pituitary
data/processed/test/notumor/Tr-no_0361.jpg,notumor
data/processed/test/glioma/Tr-gl_1069.jpg,glioma
data/processed/test/glioma/Tr-gl_0332.jpg,glioma
data/processed/test/notumor/Tr-no_1413.jpg,notumor
data/processed/test/glioma/Tr-gl_0337.jpg,glioma
data/processed/test/glioma/Te-gl_0225.jpg,glioma
data/processed/test/pituitary/Tr-pi_0626.jpg,pituitary
data/processed/test/meningioma/Tr-me_0806.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0544.jpg,pituitary
data/processed/test/pituitary/Te-pi_0020.jpg,pituitary
data/processed/test/meningioma/Tr-me_0933.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0688.jpg,pituitary
data/processed/test/notumor/Te-no_0197.jpg,notumor
data/processed/test/meningioma/Tr-me_0808.jpg,meningioma
data/processed/test/notumor/Tr-no_1446.jpg,notumor
data/processed/test/notumor/Te-no_0120.jpg,notumor
data/processed/test/notumor/Tr-no_0560.jpg,notumor
data/processed/test/glioma/Tr-gl_1053.jpg,glioma
data/processed/test/pituitary/Te-piTr_0003.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0864.jpg,pituitary
data/processed/test/notumor/Tr-no_0101.jpg,notumor
data/processed/test/pituitary/Tr-pi_0936.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0534.jpg,pituitary
data/processed/test/meningioma/Te-me_0056.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0521.jpg,pituitary
data/processed/test/meningioma/Tr-me_1085.jpg,meningioma
data/processed/test/glioma/Tr-gl_1201.jpg,glioma
data/processed/test/pituitary/Tr-pi_0034.jpg,pituitary
data/processed/test/meningioma/Tr-me_0060.jpg,meningioma
data/processed/test/glioma/Te-gl_0042.jpg,glioma
data/processed/test/notumor/Tr-no_0841.jpg,notumor
data/processed/test/notumor/Tr-no_1232.jpg,notumor
data/processed/test/pituitary/Tr-pi_1181.jpg,pituitary
data/processed/test/notumor/Tr-no_0240.jpg,notumor
data/processed/test/pituitary/Te-pi_0212.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0734.jpg,pituitary
data/processed/test/pituitary/Te-pi_0159.jpg,pituitary
data/processed/test/glioma/Tr-gl_0700.jpg,glioma
data/processed/test/notumor/Tr-no_0930.jpg,notumor
data/processed/test/notumor/Tr-no_1083.jpg,notumor
data/processed/test/pituitary/Tr-pi_0035.jpg,pituitary
data/processed/test/notumor/Tr-no_0160.jpg,notumor
data/processed/test/pituitary/Tr-pi_0081.jpg,pituitary
data/processed/test/meningioma/Te-me_0304.jpg,meningioma
data/processed/test/glioma/Tr-gl_0636.jpg,glioma
data/processed/test/glioma/Te-gl_0208.jpg,glioma
data/processed/test/glioma/Tr-gl_0863.jpg,glioma
data/processed/test/notumor/Tr-no_0727.jpg,notumor
data/processed/test/notumor/Tr-no_0114.jpg,notumor
data/processed/test/pituitary/Tr-pi_1002.jpg,pituitary
data/processed/test/notumor/Te-no_0354.jpg,notumor
data/processed/test/meningioma/Te-me_0212.jpg,meningioma
data/processed/test/notumor/Te-no_0321.jpg,notumor
data/processed/test/pituitary/Tr-pi_1036.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0388.jpg,pituitary
data/processed/test/meningioma/Tr-me_0345.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1307.jpg,pituitary
data/processed/test/notumor/Tr-no_0170.jpg,notumor
data/processed/test/glioma/Tr-gl_1109.jpg,glioma
data/processed/test/notumor/Tr-no_0657.jpg,notumor
data/processed/test/pituitary/Te-pi_0171.jpg,pituitary
data/processed/test/meningioma/Tr-me_0504.jpg,meningioma
data/processed/test/glioma/Tr-gl_0711.jpg,glioma
data/processed/test/meningioma/Tr-me_0271.jpg,meningioma
data/processed/test/notumor/Te-no_0260.jpg,notumor
data/processed/test/notumor/Tr-no_0698.jpg,notumor
data/processed/test/pituitary/Te-pi_0238.jpg,pituitary
data/processed/test/notumor/Tr-no_0676.jpg,notumor
data/processed/test/glioma/Tr-gl_1210.jpg,glioma
data/processed/test/notumor/Tr-no_0330.jpg,notumor
data/processed/test/notumor/Tr-no_1579.jpg,notumor
data/processed/test/glioma/Te-gl_0284.jpg,glioma
data/processed/test/glioma/Tr-gl_0326.jpg,glioma
data/processed/test/pituitary/Te-pi_0129.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0316.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1075.jpg,pituitary
data/processed/test/glioma/Tr-gl_0750.jpg,glioma
data/processed/test/notumor/Te-no_0148.jpg,notumor
data/processed/test/notumor/Tr-no_0380.jpg,notumor
data/processed/test/pituitary/Tr-pi_0569.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1335.jpg,pituitary
data/processed/test/glioma/Tr-gl_1311.jpg,glioma
data/processed/test/meningioma/Tr-me_0515.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0097.jpg,pituitary
data/processed/test/notumor/Te-no_0161.jpg,notumor
data/processed/test/pituitary/Tr-pi_0112.jpg,pituitary
data/processed/test/notumor/Tr-no_0481.jpg,notumor
data/processed/test/meningioma/Tr-me_0812.jpg,meningioma
data/processed/test/meningioma/Tr-me_0984.jpg,meningioma
data/processed/test/glioma/Tr-gl_0748.jpg,glioma
data/processed/test/pituitary/Tr-pi_1378.jpg,pituitary
data/processed/test/meningioma/Tr-me_1337.jpg,meningioma
data/processed/test/notumor/Tr-no_0398.jpg,notumor
data/processed/test/meningioma/Tr-me_0032.jpg,meningioma
data/processed/test/glioma/Tr-gl_0839.jpg,glioma
data/processed/test/meningioma/Tr-me_0470.jpg,meningioma
data/processed/test/glioma/Tr-gl_1315.jpg,glioma
data/processed/test/glioma/Tr-gl_0283.jpg,glioma
data/processed/test/notumor/Tr-no_0535.jpg,notumor
data/processed/test/notumor/Te-no_0296.jpg,notumor
data/processed/test/pituitary/Te-piTr_0002.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0575.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0948.jpg,pituitary
data/processed/test/notumor/Tr-no_1000.jpg,notumor
data/processed/test/meningioma/Te-me_0303.jpg,meningioma
data/processed/test/glioma/Tr-gl_1115.jpg,glioma
data/processed/test/meningioma/Tr-me_0069.jpg,meningioma
data/processed/test/meningioma/Tr-me_1218.jpg,meningioma
data/processed/test/glioma/Tr-gl_0553.jpg,glioma
data/processed/test/pituitary/Tr-pi_0255.jpg,pituitary
data/processed/test/glioma/Tr-gl_1257.jpg,glioma
data/processed/test/notumor/Tr-no_0838.jpg,notumor
data/processed/test/glioma/Tr-gl_0644.jpg,glioma
data/processed/test/glioma/Tr-gl_0879.jpg,glioma
data/processed/test/glioma/Tr-gl_0390.jpg,glioma
data/processed/test/glioma/Tr-gl_1242.jpg,glioma
data/processed/test/notumor/Te-no_0116.jpg,notumor
data/processed/test/pituitary/Tr-pi_0964.jpg,pituitary
data/processed/test/glioma/Tr-gl_0854.jpg,glioma
data/processed/test/meningioma/Tr-me_0772.jpg,meningioma
data/processed/test/glioma/Tr-gl_0631.jpg,glioma
data/processed/test/notumor/Tr-no_0701.jpg,notumor
data/processed/test/notumor/Tr-no_0568.jpg,notumor
data/processed/test/pituitary/Tr-pi_0511.jpg,pituitary
data/processed/test/glioma/Tr-gl_0325.jpg,glioma
data/processed/test/notumor/Tr-no_0987.jpg,notumor
data/processed/test/pituitary/Te-pi_0142.jpg,pituitary
data/processed/test/glioma/Tr-gl_0275.jpg,glioma
data/processed/test/notumor/Tr-no_1195.jpg,notumor
data/processed/test/glioma/Tr-gl_0530.jpg,glioma
data/processed/test/glioma/Tr-gl_0619.jpg,glioma
data/processed/test/pituitary/Tr-pi_1038.jpg,pituitary
data/processed/test/glioma/Tr-gl_0023.jpg,glioma
data/processed/test/meningioma/Tr-me_0137.jpg,meningioma
data/processed/test/meningioma/Tr-me_0392.jpg,meningioma
data/processed/test/glioma/Tr-gl_1014.jpg,glioma
data/processed/test/glioma/Tr-gl_1085.jpg,glioma
data/processed/test/notumor/Tr-no_0854.jpg,notumor
data/processed/test/pituitary/Te-pi_0286.jpg,pituitary
data/processed/test/meningioma/Te-me_0162.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0546.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0533.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0908.jpg,pituitary
data/processed/test/glioma/Tr-gl_0517.jpg,glioma
data/processed/test/meningioma/Tr-me_0527.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1377.jpg,pituitary
data/processed/test/notumor/Tr-no_0229.jpg,notumor
data/processed/test/glioma/Tr-gl_1200.jpg,glioma
data/processed/test/meningioma/Tr-me_0049.jpg,meningioma
data/processed/test/notumor/Tr-no_1430.jpg,notumor
data/processed/test/meningioma/Tr-me_0628.jpg,meningioma
data/processed/test/meningioma/Tr-me_0927.jpg,meningioma
data/processed/test/notumor/Tr-no_0697.jpg,notumor
data/processed/test/glioma/Tr-gl_0556.jpg,glioma
data/processed/test/glioma/Tr-gl_0871.jpg,glioma
data/processed/test/glioma/Tr-gl_1247.jpg,glioma
data/processed/test/notumor/Tr-no_1375.jpg,notumor
data/processed/test/glioma/Tr-gl_1047.jpg,glioma
data/processed/test/notumor/Tr-no_0791.jpg,notumor
data/processed/test/glioma/Tr-gl_0719.jpg,glioma
data/processed/test/glioma/Tr-gl_0032.jpg,glioma
data/processed/test/glioma/Tr-gl_0828.jpg,glioma
data/processed/test/notumor/Tr-no_0439.jpg,notumor
data/processed/test/pituitary/Tr-pi_0491.jpg,pituitary
data/processed/test/notumor/Tr-no_0080.jpg,notumor
data/processed/test/notumor/Tr-no_0925.jpg,notumor
data/processed/test/pituitary/Tr-pi_0580.jpg,pituitary
data/processed/test/pituitary/Te-pi_0201.jpg,pituitary
data/processed/test/notumor/Tr-no_0660.jpg,notumor
data/processed/test/meningioma/Te-me_0068.jpg,meningioma
data/processed/test/glioma/Tr-gl_0304.jpg,glioma
data/processed/test/pituitary/Tr-pi_0766.jpg,pituitary
data/processed/test/glioma/Te-gl_0011.jpg,glioma
data/processed/test/pituitary/Tr-pi_0493.jpg,pituitary
data/processed/test/meningioma/Tr-me_0694.jpg,meningioma
data/processed/test/notumor/Tr-no_0251.jpg,notumor
data/processed/test/glioma/Tr-gl_0783.jpg,glioma
data/processed/test/glioma/Tr-gl_0896.jpg,glioma
data/processed/test/glioma/Te-gl_0045.jpg,glioma
data/processed/test/notumor/Tr-no_0895.jpg,notumor
data/processed/test/glioma/Tr-gl_0368.jpg,glioma
data/processed/test/glioma/Tr-gl_0270.jpg,glioma
data/processed/test/pituitary/Te-pi_0021.jpg,pituitary
data/processed/test/glioma/Tr-gl_1226.jpg,glioma
data/processed/test/meningioma/Te-me_0070.jpg,meningioma
data/processed/test/notumor/Tr-no_1488.jpg,notumor
data/processed/test/notumor/Tr-no_0427.jpg,notumor
data/processed/test/pituitary/Tr-pi_0076.jpg,pituitary
data/processed/test/meningioma/Tr-me_0928.jpg,meningioma
data/processed/test/meningioma/Tr-me_1306.jpg,meningioma
data/processed/test/notumor/Tr-no_1511.jpg,notumor
data/processed/test/glioma/Tr-gl_0910.jpg,glioma
data/processed/test/notumor/Tr-no_1474.jpg,notumor
data/processed/test/notumor/Tr-no_1462.jpg,notumor
data/processed/test/notumor/Tr-no_0990.jpg,notumor
data/processed/test/pituitary/Tr-pi_0903.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0529.jpg,pituitary
data/processed/test/glioma/Tr-gl_0607.jpg,glioma
data/processed/test/pituitary/Tr-pi_0101.jpg,pituitary
data/processed/test/glioma/Te-gl_0285.jpg,glioma
data/processed/test/glioma/Tr-gl_0661.jpg,glioma
data/processed/test/notumor/Tr-no_0606.jpg,notumor
data/processed/test/meningioma/Tr-me_0281.jpg,meningioma
data/processed/test/meningioma/Tr-me_0313.jpg,meningioma
data/processed/test/pituitary/Te-pi_0176.jpg,pituitary
data/processed/test/glioma/Tr-gl_0501.jpg,glioma
data/processed/test/meningioma/Tr-me_0416.jpg,meningioma
data/processed/test/meningioma/Tr-me_0197.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0517.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0551.jpg,pituitary
data/processed/test/notumor/Tr-no_0438.jpg,notumor
data/processed/test/notumor/Tr-no_1551.jpg,notumor
data/processed/test/pituitary/Tr-pi_0029.jpg,pituitary
data/processed/test/notumor/Tr-no_0473.jpg,notumor
data/processed/test/meningioma/Tr-me_1076.jpg,meningioma
data/processed/test/notumor/Tr-no_0141.jpg,notumor
data/processed/test/meningioma/Te-me_0132.jpg,meningioma
data/processed/test/notumor/Tr-no_0802.jpg,notumor
data/processed/test/notumor/Tr-no_0016.jpg,notumor
data/processed/test/glioma/Te-gl_0213.jpg,glioma
data/processed/test/notumor/Tr-no_1568.jpg,notumor
data/processed/test/notumor/Tr-no_0204.jpg,notumor
data/processed/test/notumor/Tr-no_0836.jpg,notumor
data/processed/test/glioma/Te-gl_0090.jpg,glioma
data/processed/test/notumor/Tr-no_0527.jpg,notumor
data/processed/test/pituitary/Tr-pi_0985.jpg,pituitary
data/processed/test/glioma/Te-gl_0161.jpg,glioma
data/processed/test/glioma/Tr-gl_0400.jpg,glioma
data/processed/test/meningioma/Te-me_0305.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0020.jpg,pituitary
data/processed/test/glioma/Tr-gl_1056.jpg,glioma
data/processed/test/glioma/Tr-gl_0286.jpg,glioma
data/processed/test/pituitary/Tr-pi_1016.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1124.jpg,pituitary
data/processed/test/notumor/Tr-no_0798.jpg,notumor
data/processed/test/meningioma/Tr-me_0011.jpg,meningioma
data/processed/test/meningioma/Tr-me_0614.jpg,meningioma
data/processed/test/meningioma/Tr-me_1082.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1306.jpg,pituitary
data/processed/test/notumor/Tr-no_0643.jpg,notumor
data/processed/test/meningioma/Tr-me_0096.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0084.jpg,pituitary
data/processed/test/glioma/Te-gl_0015.jpg,glioma
data/processed/test/pituitary/Tr-pi_0140.jpg,pituitary
data/processed/test/meningioma/Tr-me_0937.jpg,meningioma
data/processed/test/pituitary/Te-pi_0027.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0333.jpg,pituitary
data/processed/test/glioma/Tr-gl_0080.jpg,glioma
data/processed/test/notumor/Te-no_0124.jpg,notumor
data/processed/test/notumor/Te-no_0118.jpg,notumor
data/processed/test/notumor/Tr-no_0230.jpg,notumor
data/processed/test/notumor/Tr-no_0152.jpg,notumor
data/processed/test/pituitary/Tr-pi_0747.jpg,pituitary
data/processed/test/meningioma/Tr-me_0288.jpg,meningioma
data/processed/test/meningioma/Te-me_0284.jpg,meningioma
data/processed/test/glioma/Tr-gl_0036.jpg,glioma
data/processed/test/notumor/Tr-no_0395.jpg,notumor
data/processed/test/glioma/Te-gl_0032.jpg,glioma
data/processed/test/notumor/Tr-no_0342.jpg,notumor
data/processed/test/meningioma/Tr-me_1202.jpg,meningioma
data/processed/test/glioma/Tr-gl_0574.jpg,glioma
data/processed/test/glioma/Tr-gl_1100.jpg,glioma
data/processed/test/glioma/Tr-gl_0360.jpg,glioma
data/processed/test/meningioma/Tr-me_0511.jpg,meningioma
data/processed/test/glioma/Tr-gl_0357.jpg,glioma
data/processed/test/glioma/Tr-gl_0623.jpg,glioma
data/processed/test/notumor/Tr-no_1392.jpg,notumor
data/processed/test/meningioma/Tr-me_0764.jpg,meningioma
data/processed/test/notumor/Tr-no_0611.jpg,notumor
data/processed/test/notumor/Tr-no_1535.jpg,notumor
data/processed/test/meningioma/Tr-me_1288.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0153.jpg,pituitary
data/processed/test/meningioma/Te-me_0217.jpg,meningioma
data/processed/test/glioma/Te-gl_0299.jpg,glioma
data/processed/test/notumor/Te-no_0314.jpg,notumor
data/processed/test/meningioma/Te-me_0036.jpg,meningioma
data/processed/test/meningioma/Tr-me_0957.jpg,meningioma
data/processed/test/glioma/Te-gl_0236.jpg,glioma
data/processed/test/meningioma/Tr-me_0078.jpg,meningioma
data/processed/test/meningioma/Tr-me_0177.jpg,meningioma
data/processed/test/glioma/Tr-gl_0055.jpg,glioma
data/processed/test/glioma/Tr-gl_0289.jpg,glioma
data/processed/test/pituitary/Tr-pi_0601.jpg,pituitary
data/processed/test/meningioma/Tr-me_0257.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1007.jpg,pituitary
data/processed/test/glioma/Tr-gl_0212.jpg,glioma
data/processed/test/glioma/Tr-gl_1129.jpg,glioma
data/processed/test/notumor/Tr-no_0549.jpg,notumor
data/processed/test/glioma/Te-gl_0052.jpg,glioma
data/processed/test/glioma/Tr-gl_0479.jpg,glioma
data/processed/test/pituitary/Te-pi_0250.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1341.jpg,pituitary
data/processed/test/notumor/Tr-noTr_0001.jpg,notumor
data/processed/test/glioma/Tr-gl_1151.jpg,glioma
data/processed/test/notumor/Tr-no_1219.jpg,notumor
data/processed/test/glioma/Tr-gl_0358.jpg,glioma
data/processed/test/pituitary/Tr-pi_1340.jpg,pituitary
data/processed/test/meningioma/Te-me_0052.jpg,meningioma
data/processed/test/meningioma/Tr-me_0575.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0358.jpg,pituitary
data/processed/test/glioma/Tr-gl_0531.jpg,glioma
data/processed/test/meningioma/Tr-me_0711.jpg,meningioma
data/processed/test/pituitary/Te-pi_0036.jpg,pituitary
data/processed/test/notumor/Te-no_0049.jpg,notumor
data/processed/test/pituitary/Tr-pi_1049.jpg,pituitary
data/processed/test/glioma/Tr-gl_0130.jpg,glioma
data/processed/test/pituitary/Te-pi_0255.jpg,pituitary
data/processed/test/notumor/Tr-no_0174.jpg,notumor
data/processed/test/pituitary/Tr-pi_0494.jpg,pituitary
data/processed/test/meningioma/Tr-me_0108.jpg,meningioma
data/processed/test/meningioma/Te-me_0171.jpg,meningioma
data/processed/test/glioma/Te-gl_0097.jpg,glioma
data/processed/test/glioma/Tr-gl_0051.jpg,glioma
data/processed/test/pituitary/Tr-pi_0802.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1285.jpg,pituitary
data/processed/test/meningioma/Te-me_0203.jpg,meningioma
data/processed/test/meningioma/Tr-me_0407.jpg,meningioma
data/processed/test/glioma/Tr-gl_0221.jpg,glioma
data/processed/test/glioma/Tr-gl_1091.jpg,glioma
data/processed/test/glioma/Tr-gl_1199.jpg,glioma
data/processed/test/glioma/Tr-gl_1075.jpg,glioma
data/processed/test/meningioma/Tr-meTr_0006.jpg,meningioma
data/processed/test/glioma/Tr-gl_1054.jpg,glioma
data/processed/test/glioma/Te-gl_0026.jpg,glioma
data/processed/test/pituitary/Tr-pi_0141.jpg,pituitary
data/processed/test/notumor/Tr-no_0843.jpg,notumor
data/processed/test/pituitary/Tr-pi_1420.jpg,pituitary
data/processed/test/meningioma/Tr-me_0391.jpg,meningioma
data/processed/test/glioma/Tr-gl_0234.jpg,glioma
data/processed/test/meningioma/Tr-me_1274.jpg,meningioma
