image_path,class
data/processed/val/notumor/Tr-no_0201.jpg,notumor
data/processed/val/meningioma/Tr-me_0183.jpg,meningioma
data/processed/val/meningioma/Tr-me_0595.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0195.jpg,pituitary
data/processed/val/pituitary/Te-pi_0269.jpg,pituitary
data/processed/val/meningioma/Tr-me_0297.jpg,meningioma
data/processed/val/glioma/Tr-gl_0344.jpg,glioma
data/processed/val/pituitary/Tr-pi_0905.jpg,pituitary
data/processed/val/glioma/Te-gl_0182.jpg,glioma
data/processed/val/glioma/Te-gl_0255.jpg,glioma
data/processed/val/glioma/Te-gl_0023.jpg,glioma
data/processed/val/meningioma/Tr-me_0936.jpg,meningioma
data/processed/val/meningioma/Tr-me_0085.jpg,meningioma
data/processed/val/meningioma/Te-me_0119.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0758.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0240.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0248.jpg,pituitary
data/processed/val/notumor/Tr-no_0882.jpg,notumor
data/processed/val/glioma/Tr-gl_0521.jpg,glioma
data/processed/val/meningioma/Tr-me_1047.jpg,meningioma
data/processed/val/glioma/Tr-gl_0991.jpg,glioma
data/processed/val/meningioma/Tr-me_0886.jpg,meningioma
data/processed/val/meningioma/Te-me_0192.jpg,meningioma
data/processed/val/meningioma/Tr-me_0153.jpg,meningioma
data/processed/val/glioma/Tr-gl_0923.jpg,glioma
data/processed/val/pituitary/Tr-pi_0833.jpg,pituitary
data/processed/val/notumor/Tr-no_0483.jpg,notumor
data/processed/val/glioma/Tr-gl_0820.jpg,glioma
data/processed/val/meningioma/Tr-me_0955.jpg,meningioma
data/processed/val/meningioma/Tr-me_1034.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1282.jpg,pituitary
data/processed/val/pituitary/Te-pi_0181.jpg,pituitary
data/processed/val/meningioma/Tr-me_0566.jpg,meningioma
data/processed/val/meningioma/Tr-me_0378.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0565.jpg,pituitary
data/processed/val/notumor/Tr-no_0108.jpg,notumor
data/processed/val/notumor/Tr-no_0597.jpg,notumor
data/processed/val/meningioma/Te-me_0275.jpg,meningioma
data/processed/val/notumor/Te-no_0183.jpg,notumor
data/processed/val/glioma/Tr-gl_0428.jpg,glioma
data/processed/val/glioma/Te-gl_0226.jpg,glioma
data/processed/val/meningioma/Tr-me_1135.jpg,meningioma
data/processed/val/notumor/Te-no_0347.jpg,notumor
data/processed/val/glioma/Tr-gl_0921.jpg,glioma
data/processed/val/glioma/Tr-gl_0152.jpg,glioma
data/processed/val/pituitary/Tr-pi_1313.jpg,pituitary
data/processed/val/notumor/Tr-no_0704.jpg,notumor
data/processed/val/meningioma/Tr-me_0956.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0620.jpg,pituitary
data/processed/val/pituitary/Te-pi_0092.jpg,pituitary
data/processed/val/glioma/Tr-gl_0533.jpg,glioma
data/processed/val/pituitary/Te-pi_0117.jpg,pituitary
data/processed/val/glioma/Tr-gl_0134.jpg,glioma
data/processed/val/notumor/Tr-no_0636.jpg,notumor
data/processed/val/notumor/Tr-no_0513.jpg,notumor
data/processed/val/notumor/Te-no_0147.jpg,notumor
data/processed/val/glioma/Tr-gl_0373.jpg,glioma
data/processed/val/pituitary/Tr-pi_1083.jpg,pituitary
data/processed/val/notumor/Tr-no_1442.jpg,notumor
data/processed/val/notumor/Tr-no_0060.jpg,notumor
data/processed/val/notumor/Tr-no_0501.jpg,notumor
data/processed/val/meningioma/Tr-me_0522.jpg,meningioma
data/processed/val/notumor/Tr-no_0248.jpg,notumor
data/processed/val/pituitary/Tr-pi_0311.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1093.jpg,pituitary
data/processed/val/notumor/Tr-no_0233.jpg,notumor
data/processed/val/pituitary/Te-pi_0030.jpg,pituitary
data/processed/val/glioma/Tr-gl_0767.jpg,glioma
data/processed/val/glioma/Tr-gl_0149.jpg,glioma
data/processed/val/meningioma/Tr-me_0440.jpg,meningioma
data/processed/val/notumor/Tr-no_0567.jpg,notumor
data/processed/val/glioma/Te-gl_0153.jpg,glioma
data/processed/val/notumor/Te-no_0356.jpg,notumor
data/processed/val/glioma/Te-gl_0294.jpg,glioma
data/processed/val/notumor/Tr-no_0214.jpg,notumor
data/processed/val/meningioma/Tr-me_1063.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0659.jpg,pituitary
data/processed/val/meningioma/Tr-me_0335.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1393.jpg,pituitary
data/processed/val/glioma/Tr-gl_1170.jpg,glioma
data/processed/val/meningioma/Tr-me_1276.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1364.jpg,pituitary
data/processed/val/meningioma/Tr-me_0537.jpg,meningioma
data/processed/val/glioma/Te-gl_0139.jpg,glioma
data/processed/val/glioma/Tr-gl_1073.jpg,glioma
data/processed/val/notumor/Tr-no_0609.jpg,notumor
data/processed/val/notumor/Tr-no_0904.jpg,notumor
data/processed/val/glioma/Tr-gl_1106.jpg,glioma
data/processed/val/glioma/Tr-gl_0333.jpg,glioma
data/processed/val/glioma/Tr-gl_0632.jpg,glioma
data/processed/val/notumor/Tr-no_0981.jpg,notumor
data/processed/val/pituitary/Tr-piTr_0008.jpg,pituitary
data/processed/val/glioma/Tr-gl_0308.jpg,glioma
data/processed/val/pituitary/Tr-pi_1110.jpg,pituitary
data/processed/val/glioma/Tr-gl_0249.jpg,glioma
data/processed/val/notumor/Tr-no_0686.jpg,notumor
data/processed/val/pituitary/Te-pi_0075.jpg,pituitary
data/processed/val/meningioma/Tr-me_0067.jpg,meningioma
data/processed/val/glioma/Te-gl_0050.jpg,glioma
data/processed/val/notumor/Tr-no_0877.jpg,notumor
data/processed/val/pituitary/Tr-pi_1201.jpg,pituitary
data/processed/val/glioma/Tr-gl_0653.jpg,glioma
data/processed/val/glioma/Te-gl_0063.jpg,glioma
data/processed/val/notumor/Tr-no_0746.jpg,notumor
data/processed/val/notumor/Tr-no_1092.jpg,notumor
data/processed/val/notumor/Te-no_0307.jpg,notumor
data/processed/val/glioma/Tr-gl_0647.jpg,glioma
data/processed/val/notumor/Tr-no_0279.jpg,notumor
data/processed/val/notumor/Te-no_0382.jpg,notumor
data/processed/val/pituitary/Tr-pi_1249.jpg,pituitary
data/processed/val/glioma/Tr-gl_1159.jpg,glioma
data/processed/val/glioma/Tr-gl_1172.jpg,glioma
data/processed/val/notumor/Tr-no_1271.jpg,notumor
data/processed/val/pituitary/Tr-pi_0387.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0940.jpg,pituitary
data/processed/val/glioma/Tr-gl_0581.jpg,glioma
data/processed/val/glioma/Te-gl_0257.jpg,glioma
data/processed/val/notumor/Tr-no_0540.jpg,notumor
data/processed/val/meningioma/Tr-me_0992.jpg,meningioma
data/processed/val/meningioma/Te-me_0161.jpg,meningioma
data/processed/val/meningioma/Tr-me_1024.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0251.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0062.jpg,pituitary
data/processed/val/notumor/Tr-no_1526.jpg,notumor
data/processed/val/glioma/Tr-gl_0103.jpg,glioma
data/processed/val/notumor/Te-no_0143.jpg,notumor
data/processed/val/meningioma/Tr-me_0315.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1044.jpg,pituitary
data/processed/val/glioma/Tr-gl_0752.jpg,glioma
data/processed/val/meningioma/Tr-me_0307.jpg,meningioma
data/processed/val/notumor/Tr-no_1126.jpg,notumor
data/processed/val/meningioma/Tr-me_0057.jpg,meningioma
data/processed/val/notumor/Tr-no_0670.jpg,notumor
data/processed/val/notumor/Tr-no_0377.jpg,notumor
data/processed/val/notumor/Tr-no_1053.jpg,notumor
data/processed/val/pituitary/Tr-pi_0879.jpg,pituitary
data/processed/val/glioma/Te-gl_0276.jpg,glioma
data/processed/val/pituitary/Tr-pi_0598.jpg,pituitary
data/processed/val/glioma/Tr-gl_0680.jpg,glioma
data/processed/val/meningioma/Te-me_0218.jpg,meningioma
data/processed/val/meningioma/Tr-me_0793.jpg,meningioma
data/processed/val/glioma/Tr-gl_1124.jpg,glioma
data/processed/val/glioma/Te-gl_0160.jpg,glioma
data/processed/val/pituitary/Tr-pi_0090.jpg,pituitary
data/processed/val/notumor/Tr-no_0082.jpg,notumor
data/processed/val/pituitary/Te-pi_0077.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1037.jpg,pituitary
data/processed/val/meningioma/Tr-me_0836.jpg,meningioma
data/processed/val/pituitary/Te-pi_0183.jpg,pituitary
data/processed/val/notumor/Tr-no_0289.jpg,notumor
data/processed/val/pituitary/Tr-pi_0922.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1211.jpg,pituitary
data/processed/val/notumor/Te-no_0312.jpg,notumor
data/processed/val/meningioma/Tr-me_0761.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0703.jpg,pituitary
data/processed/val/notumor/Tr-no_1121.jpg,notumor
data/processed/val/pituitary/Tr-pi_0627.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0374.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0617.jpg,pituitary
data/processed/val/meningioma/Tr-me_0747.jpg,meningioma
data/processed/val/notumor/Tr-no_1499.jpg,notumor
data/processed/val/glioma/Te-gl_0075.jpg,glioma
data/processed/val/pituitary/Te-pi_0089.jpg,pituitary
data/processed/val/meningioma/Tr-me_0210.jpg,meningioma
data/processed/val/meningioma/Tr-me_1038.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1171.jpg,pituitary
data/processed/val/notumor/Te-no_0396.jpg,notumor
data/processed/val/meningioma/Tr-me_0817.jpg,meningioma
data/processed/val/notumor/Tr-no_1415.jpg,notumor
data/processed/val/pituitary/Tr-pi_0764.jpg,pituitary
data/processed/val/notumor/Tr-no_1281.jpg,notumor
data/processed/val/pituitary/Tr-pi_1088.jpg,pituitary
data/processed/val/meningioma/Tr-me_1146.jpg,meningioma
data/processed/val/meningioma/Tr-me_0914.jpg,meningioma
data/processed/val/glioma/Tr-gl_1181.jpg,glioma
data/processed/val/glioma/Tr-gl_1302.jpg,glioma
data/processed/val/meningioma/Tr-me_0555.jpg,meningioma
data/processed/val/meningioma/Tr-me_0494.jpg,meningioma
data/processed/val/glioma/Te-gl_0198.jpg,glioma
data/processed/val/notumor/Tr-no_0879.jpg,notumor
data/processed/val/notumor/Tr-no_1457.jpg,notumor
data/processed/val/notumor/Tr-no_0244.jpg,notumor
data/processed/val/pituitary/Tr-pi_0327.jpg,pituitary
data/processed/val/notumor/Tr-no_0261.jpg,notumor
data/processed/val/pituitary/Tr-pi_0967.jpg,pituitary
data/processed/val/meningioma/Te-me_0229.jpg,meningioma
data/processed/val/glioma/Tr-gl_0433.jpg,glioma
data/processed/val/pituitary/Te-pi_0140.jpg,pituitary
data/processed/val/meningioma/Tr-me_1133.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0810.jpg,pituitary
data/processed/val/glioma/Te-gl_0292.jpg,glioma
data/processed/val/notumor/Tr-no_0662.jpg,notumor
data/processed/val/meningioma/Te-me_0030.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0970.jpg,pituitary
data/processed/val/pituitary/Te-pi_0204.jpg,pituitary
data/processed/val/notumor/Tr-no_0571.jpg,notumor
data/processed/val/glioma/Tr-gl_0088.jpg,glioma
data/processed/val/glioma/Tr-gl_0625.jpg,glioma
data/processed/val/pituitary/Tr-pi_1316.jpg,pituitary
data/processed/val/glioma/Tr-gl_0506.jpg,glioma
data/processed/val/glioma/Tr-gl_0763.jpg,glioma
data/processed/val/notumor/Te-no_0301.jpg,notumor
data/processed/val/notumor/Tr-no_1276.jpg,notumor
data/processed/val/glioma/Tr-gl_0179.jpg,glioma
data/processed/val/pituitary/Tr-pi_1162.jpg,pituitary
data/processed/val/glioma/Tr-gl_1216.jpg,glioma
data/processed/val/pituitary/Tr-pi_0931.jpg,pituitary
data/processed/val/notumor/Tr-no_1390.jpg,notumor
data/processed/val/notumor/Tr-no_0451.jpg,notumor
data/processed/val/glioma/Tr-gl_0096.jpg,glioma
data/processed/val/glioma/Tr-gl_1117.jpg,glioma
data/processed/val/notumor/Tr-noTr_0002.jpg,notumor
data/processed/val/meningioma/Tr-me_0845.jpg,meningioma
data/processed/val/meningioma/Te-me_0291.jpg,meningioma
data/processed/val/notumor/Te-no_0393.jpg,notumor
data/processed/val/notumor/Tr-no_0148.jpg,notumor
data/processed/val/meningioma/Tr-me_0302.jpg,meningioma
data/processed/val/meningioma/Tr-me_0231.jpg,meningioma
data/processed/val/glioma/Tr-gl_1113.jpg,glioma
data/processed/val/pituitary/Tr-pi_0662.jpg,pituitary
data/processed/val/glioma/Tr-gl_0912.jpg,glioma
data/processed/val/notumor/Tr-no_1233.jpg,notumor
data/processed/val/notumor/Tr-no_1029.jpg,notumor
data/processed/val/glioma/Te-gl_0260.jpg,glioma
data/processed/val/notumor/Te-no_0342.jpg,notumor
data/processed/val/meningioma/Tr-me_0441.jpg,meningioma
data/processed/val/notumor/Tr-no_1419.jpg,notumor
data/processed/val/meningioma/Te-me_0184.jpg,meningioma
data/processed/val/glioma/Te-gl_0181.jpg,glioma
data/processed/val/glioma/Tr-gl_0874.jpg,glioma
data/processed/val/pituitary/Tr-pi_1000.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0465.jpg,pituitary
data/processed/val/notumor/Tr-no_0413.jpg,notumor
data/processed/val/pituitary/Tr-pi_0176.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0364.jpg,pituitary
data/processed/val/glioma/Tr-gl_0091.jpg,glioma
data/processed/val/glioma/Tr-gl_0963.jpg,glioma
data/processed/val/pituitary/Tr-pi_0106.jpg,pituitary
data/processed/val/glioma/Tr-gl_0709.jpg,glioma
data/processed/val/glioma/Tr-gl_0421.jpg,glioma
data/processed/val/pituitary/Tr-pi_0836.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1373.jpg,pituitary
data/processed/val/meningioma/Tr-me_1107.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0674.jpg,pituitary
data/processed/val/notumor/Tr-no_0316.jpg,notumor
data/processed/val/meningioma/Tr-me_0654.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1288.jpg,pituitary
data/processed/val/meningioma/Tr-me_0567.jpg,meningioma
data/processed/val/glioma/Tr-gl_0405.jpg,glioma
data/processed/val/glioma/Te-gl_0149.jpg,glioma
data/processed/val/glioma/Tr-gl_1157.jpg,glioma
data/processed/val/pituitary/Te-pi_0260.jpg,pituitary
data/processed/val/meningioma/Te-me_0289.jpg,meningioma
data/processed/val/notumor/Tr-no_0950.jpg,notumor
data/processed/val/glioma/Tr-gl_0177.jpg,glioma
data/processed/val/glioma/Tr-gl_1088.jpg,glioma
data/processed/val/pituitary/Tr-pi_1255.jpg,pituitary
data/processed/val/glioma/Tr-gl_0567.jpg,glioma
data/processed/val/notumor/Tr-no_0407.jpg,notumor
data/processed/val/notumor/Tr-no_0431.jpg,notumor
data/processed/val/pituitary/Tr-pi_0933.jpg,pituitary
data/processed/val/notumor/Tr-no_1508.jpg,notumor
data/processed/val/meningioma/Tr-me_0059.jpg,meningioma
data/processed/val/glioma/Te-gl_0131.jpg,glioma
data/processed/val/notumor/Tr-no_0464.jpg,notumor
data/processed/val/meningioma/Tr-me_0911.jpg,meningioma
data/processed/val/pituitary/Te-pi_0273.jpg,pituitary
data/processed/val/meningioma/Tr-me_0426.jpg,meningioma
data/processed/val/glioma/Tr-gl_1031.jpg,glioma
data/processed/val/glioma/Tr-gl_0287.jpg,glioma
data/processed/val/glioma/Tr-gl_0285.jpg,glioma
data/processed/val/meningioma/Tr-me_0081.jpg,meningioma
data/processed/val/glioma/Te-gl_0293.jpg,glioma
data/processed/val/meningioma/Te-me_0182.jpg,meningioma
data/processed/val/notumor/Tr-no_1184.jpg,notumor
data/processed/val/notumor/Tr-no_0463.jpg,notumor
data/processed/val/meningioma/Tr-me_1228.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1099.jpg,pituitary
data/processed/val/notumor/Te-no_0200.jpg,notumor
data/processed/val/pituitary/Tr-pi_1213.jpg,pituitary
data/processed/val/meningioma/Tr-me_0607.jpg,meningioma
data/processed/val/glioma/Tr-gl_0706.jpg,glioma
data/processed/val/notumor/Te-no_0238.jpg,notumor
data/processed/val/meningioma/Te-me_0164.jpg,meningioma
data/processed/val/meningioma/Tr-me_0762.jpg,meningioma
data/processed/val/notumor/Te-no_0334.jpg,notumor
data/processed/val/glioma/Tr-gl_0691.jpg,glioma
data/processed/val/pituitary/Tr-pi_1235.jpg,pituitary
data/processed/val/meningioma/Tr-me_0705.jpg,meningioma
data/processed/val/notumor/Tr-no_1328.jpg,notumor
data/processed/val/pituitary/Tr-pi_1305.jpg,pituitary
data/processed/val/notumor/Te-no_0125.jpg,notumor
data/processed/val/pituitary/Te-pi_0081.jpg,pituitary
data/processed/val/meningioma/Tr-me_0781.jpg,meningioma
data/processed/val/notumor/Tr-no_0525.jpg,notumor
data/processed/val/meningioma/Tr-me_0603.jpg,meningioma
data/processed/val/meningioma/Tr-me_0212.jpg,meningioma
data/processed/val/glioma/Tr-gl_0035.jpg,glioma
data/processed/val/notumor/Tr-no_1467.jpg,notumor
data/processed/val/notumor/Tr-no_0989.jpg,notumor
data/processed/val/notumor/Tr-no_0512.jpg,notumor
data/processed/val/meningioma/Tr-me_0195.jpg,meningioma
data/processed/val/meningioma/Tr-me_0043.jpg,meningioma
data/processed/val/notumor/Tr-no_1429.jpg,notumor
data/processed/val/pituitary/Te-pi_0097.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0937.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0082.jpg,pituitary
data/processed/val/glioma/Tr-gl_1016.jpg,glioma
data/processed/val/meningioma/Te-me_0248.jpg,meningioma
data/processed/val/glioma/Tr-glTr_0006.jpg,glioma
data/processed/val/pituitary/Tr-pi_1372.jpg,pituitary
data/processed/val/notumor/Tr-no_0617.jpg,notumor
data/processed/val/meningioma/Tr-me_0935.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0357.jpg,pituitary
data/processed/val/notumor/Tr-no_0784.jpg,notumor
data/processed/val/meningioma/Tr-me_0055.jpg,meningioma
data/processed/val/notumor/Tr-no_0184.jpg,notumor
data/processed/val/glioma/Tr-gl_0070.jpg,glioma
data/processed/val/pituitary/Tr-pi_0798.jpg,pituitary
data/processed/val/meningioma/Tr-me_1324.jpg,meningioma
data/processed/val/pituitary/Te-pi_0296.jpg,pituitary
data/processed/val/meningioma/Tr-me_0877.jpg,meningioma
data/processed/val/glioma/Tr-gl_0147.jpg,glioma
data/processed/val/glioma/Te-gl_0030.jpg,glioma
data/processed/val/glioma/Tr-gl_0168.jpg,glioma
data/processed/val/notumor/Tr-no_0323.jpg,notumor
data/processed/val/meningioma/Tr-me_0539.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0433.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0071.jpg,pituitary
data/processed/val/notumor/Tr-no_0209.jpg,notumor
data/processed/val/meningioma/Te-me_0285.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1154.jpg,pituitary
data/processed/val/glioma/Tr-gl_0932.jpg,glioma
data/processed/val/meningioma/Tr-me_0589.jpg,meningioma
data/processed/val/glioma/Tr-gl_0276.jpg,glioma
data/processed/val/notumor/Te-no_0292.jpg,notumor
data/processed/val/glioma/Tr-gl_0480.jpg,glioma
data/processed/val/glioma/Tr-gl_0798.jpg,glioma
data/processed/val/meningioma/Tr-me_0094.jpg,meningioma
data/processed/val/meningioma/Te-me_0103.jpg,meningioma
data/processed/val/meningioma/Tr-me_0382.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0376.jpg,pituitary
data/processed/val/meningioma/Tr-me_1235.jpg,meningioma
data/processed/val/glioma/Tr-gl_0291.jpg,glioma
data/processed/val/pituitary/Tr-pi_1054.jpg,pituitary
data/processed/val/pituitary/Te-pi_0145.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0531.jpg,pituitary
data/processed/val/meningioma/Tr-me_0909.jpg,meningioma
data/processed/val/glioma/Tr-gl_0539.jpg,glioma
data/processed/val/pituitary/Tr-pi_1198.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1266.jpg,pituitary
data/processed/val/notumor/Tr-no_0737.jpg,notumor
data/processed/val/pituitary/Tr-pi_0287.jpg,pituitary
data/processed/val/meningioma/Tr-me_0101.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0988.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0234.jpg,pituitary
data/processed/val/glioma/Tr-gl_0210.jpg,glioma
data/processed/val/pituitary/Tr-pi_0222.jpg,pituitary
data/processed/val/meningioma/Tr-me_0209.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0401.jpg,pituitary
data/processed/val/notumor/Tr-no_0972.jpg,notumor
data/processed/val/pituitary/Tr-pi_0718.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1453.jpg,pituitary
data/processed/val/notumor/Tr-no_0492.jpg,notumor
data/processed/val/meningioma/Tr-me_1053.jpg,meningioma
data/processed/val/notumor/Tr-no_1196.jpg,notumor
data/processed/val/meningioma/Tr-me_0389.jpg,meningioma
data/processed/val/glioma/Tr-gl_0976.jpg,glioma
data/processed/val/glioma/Tr-gl_0452.jpg,glioma
data/processed/val/meningioma/Te-me_0259.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0315.jpg,pituitary
data/processed/val/meningioma/Tr-me_0639.jpg,meningioma
data/processed/val/meningioma/Tr-me_0609.jpg,meningioma
data/processed/val/glioma/Tr-gl_0124.jpg,glioma
data/processed/val/meningioma/Tr-me_0969.jpg,meningioma
data/processed/val/pituitary/Te-pi_0076.jpg,pituitary
data/processed/val/meningioma/Te-me_0300.jpg,meningioma
data/processed/val/meningioma/Tr-me_1297.jpg,meningioma
data/processed/val/meningioma/Tr-me_0090.jpg,meningioma
data/processed/val/notumor/Tr-no_0654.jpg,notumor
data/processed/val/pituitary/Tr-pi_0862.jpg,pituitary
data/processed/val/glioma/Tr-gl_0960.jpg,glioma
data/processed/val/glioma/Tr-gl_0599.jpg,glioma
data/processed/val/glioma/Tr-gl_0057.jpg,glioma
data/processed/val/notumor/Tr-no_0515.jpg,notumor
data/processed/val/notumor/Te-no_0319.jpg,notumor
data/processed/val/pituitary/Tr-pi_0573.jpg,pituitary
data/processed/val/notumor/Tr-no_0322.jpg,notumor
data/processed/val/meningioma/Tr-me_0760.jpg,meningioma
data/processed/val/glioma/Tr-gl_0890.jpg,glioma
data/processed/val/glioma/Tr-gl_0990.jpg,glioma
data/processed/val/glioma/Tr-gl_0282.jpg,glioma
data/processed/val/glioma/Tr-gl_0138.jpg,glioma
data/processed/val/glioma/Tr-gl_0678.jpg,glioma
data/processed/val/pituitary/Tr-pi_1157.jpg,pituitary
